SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-JAN-2014,1,30008,31920,27048,1084,2434,0,3349,0,870,1990,0,1000,-157,-285,0
01-JAN-2014,2,30589,32491,27625,1079,2434,0,3349,0,860,1990,0,1000,-157,-285,0
01-JAN-2014,3,30306,32521,27361,1079,2434,0,3349,0,1173,1990,0,1000,-157,-285,0
01-JAN-2014,4,29280,31735,26447,931,2434,0,3349,0,1413,1992,0,1000,-157,-285,0
01-JAN-2014,5,28174,30661,25461,931,2434,0,3349,0,1417,1748,0,880,-157,-313,0
01-JAN-2014,6,27456,29992,24740,994,2434,0,3349,0,1529,1742,0,880,-157,-250,0
01-JAN-2014,7,26391,28888,23703,994,2434,0,3349,0,1524,1741,0,659,-157,-216,0
01-JAN-2014,8,25367,27786,22736,950,2434,0,3349,0,1520,1742,0,659,-157,-142,0
01-JAN-2014,9,24500,26798,22007,950,2434,0,3349,0,1516,1742,0,610,-157,-25,0
01-JAN-2014,10,23943,26264,21543,963,2434,0,3349,0,1564,1742,0,609,-157,49,0
01-JAN-2014,11,23657,25976,21340,963,2434,0,3349,0,1559,1741,0,860,-152,-8,0
01-JAN-2014,12,23544,25903,21241,1017,2434,0,3349,0,1545,1742,0,860,-142,-72,0
01-JAN-2014,13,24010,26167,21691,1017,2434,0,3349,0,1464,1741,0,880,-72,-21,0
01-JAN-2014,14,24199,26442,21886,1054,2434,0,3349,0,1405,1742,0,880,-162,-76,0
01-JAN-2014,15,24490,26243,22121,1054,2434,0,3349,0,837,1741,0,880,-138,-178,0
01-JAN-2014,16,24456,25946,22098,1193,2434,0,3349,0,485,1742,0,880,-174,-231,0
01-JAN-2014,17,24958,26162,22610,1193,2434,7,3349,0,103,1741,0,880,-229,-272,0
01-JAN-2014,18,25773,26978,23428,1237,2434,27,3349,0,35,1740,0,880,-242,-328,0
01-JAN-2014,19,27274,28402,24847,1237,2434,52,3349,0,16,1982,0,784,-242,-270,0
01-JAN-2014,20,28917,30083,26341,1332,2434,76,3349,0,13,1991,0,783,-242,-311,0
01-JAN-2014,21,30729,32032,27978,1332,2434,90,3349,0,9,1991,0,1000,-242,-452,0
01-JAN-2014,22,32354,33724,29454,1339,2434,103,3349,0,8,1991,0,1000,-242,-520,0
01-JAN-2014,23,33735,35115,30728,1339,2434,102,3349,0,8,1991,0,1000,-242,-530,0
01-JAN-2014,24,34964,36353,31827,1482,2434,102,3349,0,9,1991,0,1000,-250,-530,0
01-JAN-2014,25,36270,37526,32915,1482,2434,91,3349,135,10,1991,0,1000,-251,-530,0
01-JAN-2014,26,36676,37873,33162,1509,2434,82,3349,198,14,1991,0,1000,-251,-530,0
01-JAN-2014,27,36721,37967,33248,1509,2434,77,3349,147,12,1990,0,1000,-251,-530,0
01-JAN-2014,28,36597,37983,33288,1353,2434,65,3349,7,12,1990,0,1000,-251,-530,0
01-JAN-2014,29,36528,37918,33262,1353,2434,49,3349,0,9,1991,0,1000,-251,-530,0
01-JAN-2014,30,36420,37810,33141,1622,2434,35,3349,0,9,1991,0,1000,-251,-530,0
01-JAN-2014,31,36582,37906,33228,1622,2434,19,3349,0,9,1991,0,1000,-251,-464,0
01-JAN-2014,32,37139,38426,33725,1484,2434,17,3349,0,9,1990,0,1000,-251,-427,0
01-JAN-2014,33,38659,39933,35112,1484,2434,0,3349,0,9,1991,0,1000,-185,-480,0
01-JAN-2014,34,39717,40993,36144,1492,2434,0,3349,0,12,1990,0,1000,-184,-480,0
01-JAN-2014,35,40491,41792,36907,1492,2434,0,3349,0,11,1990,0,1000,-251,-439,0
01-JAN-2014,36,40218,41511,36676,1499,2434,0,3349,0,12,1991,0,1000,-251,-430,0
01-JAN-2014,37,39312,40612,35881,1499,2434,0,3349,0,16,1990,0,1000,-246,-438,0
01-JAN-2014,38,38536,39847,35083,1476,2434,0,3349,0,15,1991,0,1000,-216,-480,0
01-JAN-2014,39,37499,38803,34132,1476,2434,0,3349,0,14,1991,0,1000,-251,-439,0
01-JAN-2014,40,36604,37898,33275,1413,2434,0,3349,0,13,1991,0,1000,-251,-430,0
01-JAN-2014,41,35782,37076,32443,1413,2434,0,3349,0,13,1990,0,1000,-251,-430,0
01-JAN-2014,42,34380,35661,31250,1355,2434,0,3349,0,15,1990,0,1000,-251,-415,0
01-JAN-2014,43,33525,34758,30477,1355,2434,0,3349,0,13,1990,0,1000,-251,-369,0
01-JAN-2014,44,32036,33310,29135,1296,2434,0,3349,0,12,1990,0,1000,-251,-411,0
01-JAN-2014,45,30737,32007,27916,1296,2434,0,3349,0,9,1990,0,1000,-251,-410,0
01-JAN-2014,46,29769,31038,26917,1270,2434,0,3349,0,12,1990,0,1000,-251,-406,0
01-JAN-2014,47,28086,29592,25357,1270,2434,0,3349,0,265,1989,0,1000,-251,-390,0
01-JAN-2014,48,27061,28947,24443,1273,2434,0,3349,0,672,1991,0,1000,-237,-377,0
02-JAN-2014,1,27103,29181,24564,1273,2434,0,3352,0,1017,1844,0,928,-176,-285,0
02-JAN-2014,2,27423,29599,24914,1144,2434,0,3352,0,1189,1840,0,928,-138,-249,0
02-JAN-2014,3,27053,29439,24602,1144,2434,0,3352,0,1470,1840,0,928,-175,-141,0
02-JAN-2014,4,26289,28604,23890,1153,2434,0,3352,0,1516,1839,0,927,-175,-24,0
02-JAN-2014,5,25768,27993,23428,1153,2434,0,3352,0,1516,1840,0,928,-109,25,0
02-JAN-2014,6,25666,27890,23290,1002,2434,0,3352,0,1516,1839,0,928,-108,100,0
02-JAN-2014,7,24989,27269,22569,1002,2434,0,3352,0,1504,1839,0,928,-176,126,0
02-JAN-2014,8,24384,26658,22000,1014,2434,0,3352,0,1499,1839,0,928,-175,176,0
02-JAN-2014,9,23970,26211,21689,1014,2434,0,3352,0,1481,1838,0,928,-160,226,0
02-JAN-2014,10,23885,26103,21654,1074,2434,0,3352,0,1468,1838,0,928,-150,272,0
02-JAN-2014,11,24522,26634,22330,1074,2434,0,3352,0,1345,1839,0,928,-167,177,0
