SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-JAN-2013,1,30565,32789,27585,963,2085,0,2036,0,1123,1490,0,993,-251,-250,0
01-JAN-2013,2,31155,33372,28180,922,2085,0,2036,0,1116,1490,0,993,-251,-250,0
01-JAN-2013,3,30806,33017,27857,922,2085,0,2036,0,1109,1490,0,993,-251,-251,0
01-JAN-2013,4,29706,31917,26838,981,2085,0,2036,0,1110,1490,0,993,-251,-250,0
01-JAN-2013,5,28528,30731,25766,981,2085,0,2036,0,1102,1491,0,993,-251,-250,0
01-JAN-2013,6,27916,30028,25182,1096,2085,0,2036,0,1011,1490,0,993,-251,-250,0
01-JAN-2013,7,26838,28766,24109,1096,2085,0,2036,0,827,1491,0,512,-251,-250,0
01-JAN-2013,8,25724,27657,23042,1083,2085,0,2036,0,832,1491,0,513,-251,-250,0
01-JAN-2013,9,24862,26854,22317,1083,2085,0,2036,0,897,1490,0,191,-245,-250,0
01-JAN-2013,10,24389,26400,21962,1059,2085,0,2036,0,964,1490,0,191,-204,-243,0
01-JAN-2013,11,24099,26027,21766,1059,2085,0,2036,0,965,1489,0,372,-161,-202,0
01-JAN-2013,12,24034,25928,21713,1161,2085,7,2036,0,961,1489,0,372,-151,-182,0
01-JAN-2013,13,24500,26281,22154,1161,2085,8,2036,0,956,1489,0,295,-99,-126,0
01-JAN-2013,14,24651,26425,22353,1208,2085,8,2036,0,949,1489,0,295,-99,-126,0
01-JAN-2013,15,24882,26314,22575,1208,2085,9,2036,0,607,996,0,271,-99,-126,0
01-JAN-2013,16,24690,25527,22472,1158,2085,9,2036,0,12,994,0,272,-99,-126,0
01-JAN-2013,17,24985,25959,22764,1158,2085,9,2036,0,11,994,0,624,-166,-197,0
01-JAN-2013,18,25813,26872,23625,1227,2085,10,2036,0,13,994,0,623,-200,-246,0
01-JAN-2013,19,27180,28240,24892,1227,2085,59,2036,0,12,1488,0,827,-202,-246,0
01-JAN-2013,20,28490,29573,26069,1301,2085,109,2036,0,12,1490,0,827,-225,-246,0
01-JAN-2013,21,29882,30974,27316,1301,2085,168,2036,0,8,1490,0,582,-234,-250,0
01-JAN-2013,22,30977,32070,28270,1319,2085,227,2036,0,8,1490,0,583,-235,-250,0
01-JAN-2013,23,32002,33120,29145,1319,2085,267,2036,0,8,1490,0,810,-250,-250,0
01-JAN-2013,24,32762,33871,29761,1481,2085,306,2036,0,8,1490,0,810,-251,-250,0
01-JAN-2013,25,33480,34590,30378,1481,2085,317,2036,0,8,1490,0,993,-251,-251,0
01-JAN-2013,26,33839,34948,30642,1498,2085,329,2036,0,8,1490,0,993,-251,-250,0
01-JAN-2013,27,33819,34928,30620,1498,2085,293,2036,0,8,1490,0,895,-251,-250,0
01-JAN-2013,28,33879,34988,30665,1472,2085,257,2036,0,8,1490,0,894,-251,-250,0
01-JAN-2013,29,34144,35253,30934,1472,2085,212,2036,0,8,1491,0,845,-251,-250,0
01-JAN-2013,30,34186,35295,30992,1381,2085,167,2036,0,8,1491,0,845,-251,-250,0
01-JAN-2013,31,34631,35740,31392,1381,2085,108,2036,0,8,1491,0,847,-251,-250,0
01-JAN-2013,32,35615,36723,32355,1302,2085,49,2036,0,7,1490,0,847,-251,-250,0
01-JAN-2013,33,38064,39149,34530,1302,2085,25,2036,23,7,1490,0,886,-251,-250,0
01-JAN-2013,34,40614,41558,36803,1297,2085,2,2036,171,13,1490,0,887,-251,-251,0
01-JAN-2013,35,41509,42476,37718,1297,2085,1,2036,148,13,1491,0,993,-251,-251,0
01-JAN-2013,36,41517,42486,37811,1263,2085,1,2036,148,15,1490,0,993,-251,-251,0
01-JAN-2013,37,40866,41859,37290,1263,2085,1,2036,121,13,1491,0,993,-251,-250,0
01-JAN-2013,38,39895,41004,36464,1198,2085,1,2036,0,8,1490,0,993,-251,-250,0
01-JAN-2013,39,39194,40302,35818,1198,2085,1,2036,0,7,1490,0,993,-251,-250,0
01-JAN-2013,40,38179,39288,34847,1035,2085,1,2036,0,8,1490,0,993,-251,-250,0
01-JAN-2013,41,37345,38454,34011,1035,2085,0,2036,0,8,1490,0,993,-251,-250,0
01-JAN-2013,42,35978,37089,32803,1025,2085,0,2036,0,9,1490,0,993,-251,-251,0
01-JAN-2013,43,35255,36362,32097,1025,2085,0,2036,0,6,1489,0,993,-251,-250,0
01-JAN-2013,44,33709,34818,30680,901,2085,0,2036,0,8,1490,0,993,-251,-250,0
01-JAN-2013,45,32468,33578,29481,901,2085,0,2036,0,9,1491,0,649,-251,-250,0
01-JAN-2013,46,31302,32417,28213,812,2085,0,2036,0,14,1491,0,649,-251,-250,0
01-JAN-2013,47,29412,31300,26380,812,2085,0,2036,0,787,1491,0,993,-251,-250,0
01-JAN-2013,48,28459,30595,25518,812,2085,0,2036,0,1035,1491,0,993,-251,-250,0
02-JAN-2013,1,28583,30689,25699,812,2085,0,2039,0,1007,1491,0,993,-251,-248,0
02-JAN-2013,2,28929,30932,26057,620,2085,0,2039,0,904,1491,0,993,-251,-248,0
02-JAN-2013,3,28666,30806,25830,620,2085,0,2039,0,1041,1491,0,993,-251,-248,0
02-JAN-2013,4,27956,30091,25195,509,2085,0,2039,0,1036,1491,0,993,-251,-248,0
02-JAN-2013,5,27476,29753,24783,509,2085,0,2039,0,1178,1491,0,993,-251,-248,0
02-JAN-2013,6,27397,29665,24715,390,2085,0,2039,0,1169,1491,0,993,-251,-248,0
02-JAN-2013,7,26818,29065,24089,390,2085,0,2039,0,1148,1491,0,800,-251,-248,0
02-JAN-2013,8,26229,28435,23495,366,2085,0,2039,0,1107,1490,0,800,-251,-248,0
02-JAN-2013,9,25722,27977,23108,366,2085,0,2039,0,1156,1490,0,472,-251,-248,0
02-JAN-2013,10,25668,27938,23112,334,2085,0,2039,0,1211,1491,0,472,-224,-235,0
02-JAN-2013,11,26156,28153,23657,334,2085,0,2039,0,1053,1490,0,313,-161,-183,0
02-JAN-2013,12,27091,29024,24602,381,2085,0,2039,0,1010,1490,0,313,-149,-174,0
