SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-JAN-2009,1,37910,38704,33939,54,1403,0,0,0,33,2002,0,0,-161,0,0
01-JAN-2009,2,38047,38964,34072,53,1403,0,0,0,157,2002,0,0,-160,0,0
01-JAN-2009,3,37380,38651,33615,53,1403,0,0,0,511,2002,0,0,-160,0,0
01-JAN-2009,4,36426,37775,32526,50,1403,0,0,0,589,1772,0,0,-160,0,0
01-JAN-2009,5,35687,37298,31877,50,1403,0,0,0,851,1753,0,0,-160,0,0
01-JAN-2009,6,35408,37135,31604,43,1403,0,0,0,967,1754,0,0,-160,0,0
01-JAN-2009,7,34322,36844,30486,43,1403,0,0,0,1762,1754,0,0,-160,0,0
01-JAN-2009,8,33076,35678,29390,56,1403,0,0,0,1842,1755,0,0,-160,0,0
01-JAN-2009,9,31970,34635,28452,56,1403,0,0,0,1905,1755,0,0,-160,0,0
01-JAN-2009,10,31270,33934,27842,56,1403,0,0,0,1904,1754,0,0,-160,0,0
01-JAN-2009,11,30726,33378,27395,56,1403,0,0,0,1892,1754,0,0,-160,0,0
01-JAN-2009,12,30320,32915,27021,57,1403,0,0,0,1867,1754,0,0,-128,0,0
01-JAN-2009,13,30429,32875,27128,57,1403,0,0,0,1846,1754,0,0,38,0,0
01-JAN-2009,14,30287,32720,27005,73,1403,0,0,0,1833,1753,0,0,18,0,0
01-JAN-2009,15,29650,31900,26478,73,1403,0,0,0,1650,1690,0,0,16,0,0
01-JAN-2009,16,28841,31055,25834,75,1403,0,0,0,1614,1689,0,0,16,0,0
01-JAN-2009,17,29007,31094,26030,75,1403,0,0,0,1487,1689,0,0,15,0,0
01-JAN-2009,18,29787,31440,26861,63,1403,0,0,0,1037,1690,0,0,-16,0,0
01-JAN-2009,19,31362,32079,28330,63,1403,0,0,0,56,1689,0,0,-61,0,0
01-JAN-2009,20,33257,33926,30081,66,1403,0,0,0,4,1689,0,0,-65,0,0
01-JAN-2009,21,34932,35602,31552,66,1403,0,0,0,5,1689,0,0,-65,0,0
01-JAN-2009,22,36579,37312,33009,63,1403,0,0,0,4,1690,0,0,-129,0,0
01-JAN-2009,23,37967,38751,34275,63,1403,0,0,0,4,1691,0,0,-180,0,0
01-JAN-2009,24,39235,40013,35376,61,1403,0,0,0,8,1691,0,0,-170,0,0
01-JAN-2009,25,40204,41058,36211,61,1403,0,0,0,8,1691,0,0,-246,0,0
01-JAN-2009,26,40672,41457,36617,59,1403,0,0,0,8,1691,0,0,-177,0,0
01-JAN-2009,27,40806,41479,36743,59,1403,0,0,0,8,1691,0,0,-65,0,0
01-JAN-2009,28,40781,41450,36689,39,1403,0,0,0,4,1690,0,0,-65,0,0
01-JAN-2009,29,40758,41427,36823,39,1403,0,0,0,4,1691,0,0,-65,0,0
01-JAN-2009,30,40524,41189,36628,35,1403,0,0,0,3,1691,0,0,-62,0,0
01-JAN-2009,31,40796,41417,36821,35,1403,0,0,0,1,1753,0,0,-20,0,0
01-JAN-2009,32,41703,42332,37662,49,1403,0,0,0,4,1753,0,0,-25,0,0
01-JAN-2009,33,43527,44133,39276,49,1403,0,0,0,6,1754,0,0,15,0,0
01-JAN-2009,34,45488,46096,41089,72,1403,0,0,0,8,1754,0,0,16,0,0
01-JAN-2009,35,46028,46634,41651,72,1403,0,0,0,6,1754,0,0,15,0,0
01-JAN-2009,36,45876,46515,41574,77,1403,0,0,0,8,1754,0,0,-31,0,0
01-JAN-2009,37,45195,45865,41004,77,1403,0,0,0,9,1754,0,0,-61,0,0
01-JAN-2009,38,44289,44965,40175,93,1403,0,0,0,11,1754,0,0,-65,0,0
01-JAN-2009,39,43784,44579,39744,93,1403,0,0,0,6,1751,0,0,-189,0,0
01-JAN-2009,40,42583,43425,38602,100,1403,0,0,0,8,1752,0,0,-234,0,0
01-JAN-2009,41,42181,43000,38089,100,1403,0,0,0,7,1752,0,0,-212,0,0
01-JAN-2009,42,40746,41596,36856,107,1403,0,0,0,11,1752,0,0,-239,0,0
01-JAN-2009,43,39961,40813,36029,107,1403,0,0,0,11,1751,0,0,-241,0,0
01-JAN-2009,44,38333,39182,34546,89,1403,0,0,0,8,1752,0,0,-241,0,0
01-JAN-2009,45,36951,37797,33218,89,1403,0,0,0,5,1751,0,0,-241,0,0
01-JAN-2009,46,35987,36781,32163,82,1403,0,0,0,13,1345,0,0,-181,0,0
01-JAN-2009,47,34769,36116,31016,82,1403,0,0,0,693,806,0,0,-54,0,0
01-JAN-2009,48,33504,35379,29927,62,1403,0,0,0,1235,916,0,0,-40,0,0
02-JAN-2009,1,34221,35837,30659,62,1403,0,0,0,976,916,0,0,-40,0,0
02-JAN-2009,2,34029,36024,30506,82,1403,0,0,0,1226,904,0,0,-169,0,0
02-JAN-2009,3,33705,35718,30171,82,1403,0,0,0,1214,920,0,0,-199,0,0
02-JAN-2009,4,32904,34798,29443,157,1403,0,0,0,1208,921,0,0,-86,0,0
02-JAN-2009,5,32715,34528,29273,157,1403,0,0,0,1213,919,0,0,41,0,0
02-JAN-2009,6,32867,34673,29363,163,1403,0,0,0,1206,921,0,0,41,0,0
02-JAN-2009,7,32262,34161,28748,163,1403,0,0,0,1172,919,0,0,-127,0,0
02-JAN-2009,8,31464,33540,27992,199,1403,0,0,0,1314,920,0,0,-162,0,0
02-JAN-2009,9,30776,32965,27419,199,1403,0,0,0,1429,920,0,0,-160,0,0
02-JAN-2009,10,30347,32513,27071,213,1403,0,0,0,1412,920,0,0,-154,0,0
02-JAN-2009,11,30291,32319,27076,213,1403,0,0,0,1330,944,0,0,-98,0,0
02-JAN-2009,12,30595,32473,27392,312,1403,0,0,0,1190,945,0,0,-88,0,0
02-JAN-2009,13,31900,33437,28650,312,1403,0,0,0,920,905,0,0,-17,0,0
02-JAN-2009,14,33131,34146,29848,352,1403,0,0,0,398,527,0,0,-17,0,0
02-JAN-2009,15,33977,34964,30727,352,1403,0,0,0,9,-353,0,0,-25,0,0
02-JAN-2009,16,34708,35648,31555,314,1403,0,0,0,8,-307,0,0,-25,0,0
