SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-JAN-2010,1,36453,37593,32391,906,1786,0,0,0,306,1977,0,0,-234,0,0
01-JAN-2010,2,36680,37739,32590,926,1786,0,0,0,223,2000,0,0,-236,0,0
01-JAN-2010,3,36343,37467,32291,926,1786,0,0,0,288,2000,0,0,-236,0,0
01-JAN-2010,4,35362,36489,31366,952,1786,0,0,0,291,2000,0,0,-236,0,0
01-JAN-2010,5,34366,35563,30522,952,1786,0,0,0,361,1999,0,0,-236,0,0
01-JAN-2010,6,34013,35410,30156,931,1786,0,0,0,561,2000,0,0,-236,0,0
01-JAN-2010,7,33064,35172,29212,931,1786,0,0,0,1272,2000,0,0,-236,0,0
01-JAN-2010,8,31842,34074,28106,772,1786,0,0,0,1396,2000,0,0,-236,0,0
01-JAN-2010,9,30768,32996,27222,772,1786,0,0,0,1392,1999,0,0,-236,0,0
01-JAN-2010,10,30133,32351,26691,727,1786,0,0,0,1383,2000,0,0,-235,0,0
01-JAN-2010,11,29591,31777,26237,727,1786,0,0,0,1370,1999,0,0,-216,0,0
01-JAN-2010,12,29392,31568,26054,634,1786,0,0,0,1361,2000,0,0,-215,0,0
01-JAN-2010,13,29519,31693,26223,634,1786,0,0,0,1378,2000,0,0,-196,0,0
01-JAN-2010,14,29456,31582,26167,695,1786,0,0,0,1307,1999,0,0,-219,0,0
01-JAN-2010,15,29049,31224,25825,695,1786,0,0,0,1219,1993,0,0,-356,0,0
01-JAN-2010,16,28538,30949,25510,704,1786,0,0,0,1381,1730,0,0,-430,0,0
01-JAN-2010,17,28555,30974,25546,704,1786,0,0,0,1389,1993,0,0,-430,0,0
01-JAN-2010,18,29432,31244,26430,676,1786,0,0,0,782,1997,0,0,-430,0,0
01-JAN-2010,19,31036,32070,27958,676,1786,0,0,0,4,1995,0,0,-430,0,0
01-JAN-2010,20,32667,33699,29436,638,1786,0,0,0,2,1999,0,0,-430,0,0
01-JAN-2010,21,34449,35484,31024,638,1786,0,0,0,5,1998,0,0,-430,0,0
01-JAN-2010,22,35769,36804,32186,727,1786,0,0,0,5,1998,0,0,-430,0,0
01-JAN-2010,23,37039,38074,33304,727,1786,0,0,0,5,1998,0,0,-430,0,0
01-JAN-2010,24,37909,38967,34027,703,1786,0,0,0,9,1999,0,0,-449,0,0
01-JAN-2010,25,38636,39675,34667,703,1786,0,0,0,8,1998,0,0,-431,0,0
01-JAN-2010,26,38944,40000,34944,676,1786,0,0,0,6,1999,0,0,-450,0,0
01-JAN-2010,27,38848,39906,34826,676,1786,0,0,0,8,1999,0,0,-450,0,0
01-JAN-2010,28,38773,39828,34731,653,1786,0,0,0,5,1999,0,0,-450,0,0
01-JAN-2010,29,38775,39810,34780,653,1786,0,0,0,5,1999,0,0,-430,0,0
01-JAN-2010,30,38621,39650,34658,666,1786,0,0,0,5,1993,0,0,-424,0,0
01-JAN-2010,31,38903,39877,34872,666,1786,0,0,0,5,1853,0,0,-369,0,0
01-JAN-2010,32,39734,40706,35616,629,1786,0,0,0,8,1855,0,0,-364,0,0
01-JAN-2010,33,41701,42696,37438,629,1786,0,0,7,9,1856,0,0,-393,0,0
01-JAN-2010,34,44259,45101,39718,612,1786,0,0,199,13,1858,0,0,-428,0,0
01-JAN-2010,35,45430,46250,40867,612,1786,0,0,251,9,1998,0,0,-430,0,0
01-JAN-2010,36,45317,46140,40853,603,1786,0,0,267,13,2000,0,0,-430,0,0
01-JAN-2010,37,44733,45597,40411,603,1786,0,0,226,13,2001,0,0,-430,0,0
01-JAN-2010,38,43983,44930,39727,598,1786,0,0,93,12,2003,0,0,-428,0,0
01-JAN-2010,39,43071,44040,38884,598,1786,0,0,36,14,2003,0,0,-391,0,0
01-JAN-2010,40,41974,42977,37897,548,1786,0,0,1,13,1982,0,0,-391,0,0
01-JAN-2010,41,41581,42583,37412,548,1786,0,0,0,11,1896,0,0,-391,0,0
01-JAN-2010,42,40770,41772,36705,526,1786,0,0,0,12,1894,0,0,-390,0,0
01-JAN-2010,43,39743,40724,35769,526,1786,0,0,0,10,1895,0,0,-371,0,0
01-JAN-2010,44,38460,39442,34520,509,1786,0,0,0,11,1896,0,0,-371,0,0
01-JAN-2010,45,37056,38038,33183,509,1786,0,0,0,11,1805,0,0,-371,0,0
01-JAN-2010,46,35879,36861,32011,472,1786,0,0,0,22,1817,0,0,-360,0,0
01-JAN-2010,47,34552,36083,30739,472,1786,0,0,0,645,225,0,0,-286,0,0
01-JAN-2010,48,33740,35607,29979,524,1786,0,0,0,896,-85,0,0,-286,0,0
02-JAN-2010,1,34349,35893,30672,524,1786,0,0,0,657,-1,0,0,-286,0,0
02-JAN-2010,2,34178,35700,30488,594,1786,0,0,0,636,-1,0,0,-285,0,0
02-JAN-2010,3,33647,35435,30029,594,1786,0,0,0,921,-1,0,0,-266,0,0
02-JAN-2010,4,32781,34771,29238,644,1786,0,0,0,1123,-1,0,0,-266,0,0
02-JAN-2010,5,32234,34226,28817,644,1786,0,0,0,1125,-1,0,0,-266,0,0
02-JAN-2010,6,32314,34418,28886,694,1786,0,0,0,1233,-5,0,0,-266,0,0
02-JAN-2010,7,31850,34160,28401,694,1786,0,0,0,1321,-104,0,0,-285,0,0
